24.18286	389.78766	259.39342	0.00000	0.00000	0.00000
232.81666	225.34422	259.28712	0.00000	0.00000	0.00000
380.25363	397.77450	192.55127	0.00000	0.00000	0.00000
346.68819	83.29954	448.29273	0.00000	0.00000	0.00000
399.93394	205.67193	326.29446	0.00000	0.00000	0.00000
413.31677	108.24548	47.11592	0.00000	0.00000	0.00000
211.28796	105.36124	376.62347	0.00000	0.00000	0.00000
149.56525	338.97738	109.20127	0.00000	0.00000	0.00000
288.85658	18.91879	229.35277	0.00000	0.00000	0.00000
140.00834	229.74845	488.70746	0.00000	0.00000	0.00000
498.06858	313.73901	8.10218	0.00000	0.00000	0.00000
257.98903	465.78197	156.46712	0.00000	0.00000	0.00000
229.41110	6.05271	397.84949	0.00000	0.00000	0.00000
497.18367	433.60378	379.75574	0.00000	0.00000	0.00000
405.38398	448.72857	177.53080	0.00000	0.00000	0.00000
497.57174	212.15054	219.26636	0.00000	0.00000	0.00000
376.20006	237.29089	318.02400	0.00000	0.00000	0.00000
101.48676	207.44007	337.47186	0.00000	0.00000	0.00000
189.36265	249.24554	182.81546	0.00000	0.00000	0.00000
345.96791	228.83279	251.74723	0.00000	0.00000	0.00000
226.37217	151.22990	370.95107	0.00000	0.00000	0.00000
195.18776	317.09480	211.91684	0.00000	0.00000	0.00000
18.78682	307.96323	112.72634	0.00000	0.00000	0.00000
204.33840	198.56962	466.62488	0.00000	0.00000	0.00000
490.90764	286.31546	63.90672	0.00000	0.00000	0.00000
369.19671	172.60106	373.72049	0.00000	0.00000	0.00000
396.85902	212.09910	382.31334	0.00000	0.00000	0.00000
457.70216	292.84964	114.73651	0.00000	0.00000	0.00000
450.59098	360.40468	326.24407	0.00000	0.00000	0.00000
52.03814	380.14692	48.59559	0.00000	0.00000	0.00000
176.15545	396.71029	378.12623	0.00000	0.00000	0.00000
92.81535	427.73612	130.91013	0.00000	0.00000	0.00000
367.30433	6.19898	133.90871	0.00000	0.00000	0.00000
317.77466	80.98667	187.12685	0.00000	0.00000	0.00000
261.59438	67.46809	284.77713	0.00000	0.00000	0.00000
208.62066	122.04187	446.10664	0.00000	0.00000	0.00000
132.87644	438.25130	278.55082	0.00000	0.00000	0.00000
46.56518	388.87601	293.65434	0.00000	0.00000	0.00000
66.67455	109.40299	346.74958	0.00000	0.00000	0.00000
118.10303	66.44201	124.35509	0.00000	0.00000	0.00000
361.21358	458.83685	293.44238	0.00000	0.00000	0.00000
414.37247	76.69783	203.20377	0.00000	0.00000	0.00000
335.24006	239.72310	226.43428	0.00000	0.00000	0.00000
330.42639	382.73506	135.04214	0.00000	0.00000	0.00000
41.88843	153.98300	127.45337	0.00000	0.00000	0.00000
68.60661	464.98794	461.62296	0.00000	0.00000	0.00000
96.82326	88.19264	4.83321	0.00000	0.00000	0.00000
8.28987	269.67556	473.31050	0.00000	0.00000	0.00000
229.14722	243.75690	12.81830	0.00000	0.00000	0.00000
458.28405	9.97689	325.40292	0.00000	0.00000	0.00000
175.92332	388.09540	215.28605	0.00000	0.00000	0.00000
189.82319	346.89345	264.80833	0.00000	0.00000	0.00000
65.19235	151.65513	22.78155	0.00000	0.00000	0.00000
259.57468	113.14526	52.40091	0.00000	0.00000	0.00000
244.44198	264.40145	235.30243	0.00000	0.00000	0.00000
145.90994	51.71827	56.54196	0.00000	0.00000	0.00000
218.99951	449.16959	68.38920	0.00000	0.00000	0.00000
125.61131	55.91257	304.86667	0.00000	0.00000	0.00000
126.42762	350.57109	374.56612	0.00000	0.00000	0.00000
10.60530	411.43600	347.12076	0.00000	0.00000	0.00000
133.13541	152.16966	379.73608	0.00000	0.00000	0.00000
265.84503	361.98009	277.61350	0.00000	0.00000	0.00000
96.81643	151.20551	284.32947	0.00000	0.00000	0.00000
427.08602	193.31365	143.11525	0.00000	0.00000	0.00000
169.04966	447.97002	146.94059	0.00000	0.00000	0.00000
247.93353	225.08573	13.00130	0.00000	0.00000	0.00000
478.34383	11.50818	437.84676	0.00000	0.00000	0.00000
374.41541	392.57993	91.22743	0.00000	0.00000	0.00000
489.31697	304.75450	242.26169	0.00000	0.00000	0.00000
281.09562	164.31839	94.67261	0.00000	0.00000	0.00000
459.71873	310.76589	323.41901	0.00000	0.00000	0.00000
270.61553	63.17532	425.63593	0.00000	0.00000	0.00000
314.82571	69.03872	464.85837	0.00000	0.00000	0.00000
329.70202	9.65819	35.94988	0.00000	0.00000	0.00000
43.83435	258.12488	471.24328	0.00000	0.00000	0.00000
470.42799	434.61774	239.54912	0.00000	0.00000	0.00000
196.29993	130.64829	195.32446	0.00000	0.00000	0.00000
152.55514	311.36192	438.43428	0.00000	0.00000	0.00000
18.23506	351.47752	171.46997	0.00000	0.00000	0.00000
133.09848	76.40828	90.25787	0.00000	0.00000	0.00000
470.34295	166.23703	381.40242	0.00000	0.00000	0.00000
274.71446	106.89818	491.10707	0.00000	0.00000	0.00000
35.01724	391.15761	186.01096	0.00000	0.00000	0.00000
50.78878	231.93684	233.48371	0.00000	0.00000	0.00000
304.48424	172.02384	120.91390	0.00000	0.00000	0.00000
150.90616	469.87218	429.90945	0.00000	0.00000	0.00000
214.83600	119.13534	291.52913	0.00000	0.00000	0.00000
19.77809	361.67953	134.88474	0.00000	0.00000	0.00000
358.99738	45.13302	295.58012	0.00000	0.00000	0.00000
423.92200	16.73809	62.34114	0.00000	0.00000	0.00000
122.59866	452.09754	73.79450	0.00000	0.00000	0.00000
300.37031	136.11801	351.33473	0.00000	0.00000	0.00000
484.69015	37.71240	42.83255	0.00000	0.00000	0.00000
193.55511	397.48617	400.31072	0.00000	0.00000	0.00000
360.18465	138.43893	188.36558	0.00000	0.00000	0.00000
87.93818	354.11992	267.87439	0.00000	0.00000	0.00000
266.71548	140.79931	59.07462	0.00000	0.00000	0.00000
362.34030	495.87569	141.41277	0.00000	0.00000	0.00000
72.90404	200.92687	325.18312	0.00000	0.00000	0.00000
157.95573	102.13583	265.79866	0.00000	0.00000	0.00000
67.12313	486.73680	389.25607	0.00000	0.00000	0.00000
198.75544	189.19162	80.82193	0.00000	0.00000	0.00000
348.25525	61.51302	117.85551	0.00000	0.00000	0.00000
337.01694	415.45891	207.03087	0.00000	0.00000	0.00000
468.94206	22.15991	114.81344	0.00000	0.00000	0.00000
362.83442	96.73921	351.34436	0.00000	0.00000	0.00000
310.01485	349.21458	58.74385	0.00000	0.00000	0.00000
373.59765	246.95190	352.79025	0.00000	0.00000	0.00000
122.12480	127.90760	82.74397	0.00000	0.00000	0.00000
361.64853	274.11977	319.76067	0.00000	0.00000	0.00000
147.53348	404.90369	6.79850	0.00000	0.00000	0.00000
93.90326	84.41939	218.37564	0.00000	0.00000	0.00000
84.90045	231.24599	446.60005	0.00000	0.00000	0.00000
195.80160	176.35993	94.36212	0.00000	0.00000	0.00000
222.72470	228.38175	392.02023	0.00000	0.00000	0.00000
435.51631	431.60957	134.25762	0.00000	0.00000	0.00000
158.38408	334.36850	37.35759	0.00000	0.00000	0.00000
431.28091	302.06954	301.79192	0.00000	0.00000	0.00000
183.39653	186.56565	458.49600	0.00000	0.00000	0.00000
235.60163	376.51527	290.14692	0.00000	0.00000	0.00000
136.84302	0.80850	109.84141	0.00000	0.00000	0.00000
267.77213	321.87861	379.44482	0.00000	0.00000	0.00000
187.87171	327.45259	130.54713	0.00000	0.00000	0.00000
438.85299	165.86097	277.65376	0.00000	0.00000	0.00000
481.18616	195.84626	137.90010	0.00000	0.00000	0.00000
151.49232	205.20874	473.79092	0.00000	0.00000	0.00000
384.19213	189.79585	417.09033	0.00000	0.00000	0.00000
430.64661	427.39239	285.93592	0.00000	0.00000	0.00000
301.31703	312.78389	337.59552	0.00000	0.00000	0.00000
130.26126	136.91902	239.54122	0.00000	0.00000	0.00000
424.20247	480.60161	237.62202	0.00000	0.00000	0.00000
152.61040	421.52281	355.03643	0.00000	0.00000	0.00000
219.24337	25.78183	330.70528	0.00000	0.00000	0.00000
320.26673	108.51182	349.63010	0.00000	0.00000	0.00000
306.97312	148.11631	437.39497	0.00000	0.00000	0.00000
424.56557	63.07386	411.90253	0.00000	0.00000	0.00000
126.52510	329.99820	407.98272	0.00000	0.00000	0.00000
281.32193	79.50210	492.57717	0.00000	0.00000	0.00000
2.99870	427.13956	183.73515	0.00000	0.00000	0.00000
456.83801	40.22231	337.05929	0.00000	0.00000	0.00000
396.62468	457.01815	36.81342	0.00000	0.00000	0.00000
79.74680	415.63588	141.73270	0.00000	0.00000	0.00000
408.11223	115.06173	465.23932	0.00000	0.00000	0.00000
238.29525	197.21992	90.37857	0.00000	0.00000	0.00000
7.56744	400.56651	61.06001	0.00000	0.00000	0.00000
244.94674	110.31972	152.72337	0.00000	0.00000	0.00000
344.64926	413.93399	409.15903	0.00000	0.00000	0.00000
370.59994	26.03805	175.73195	0.00000	0.00000	0.00000
53.95145	225.71272	89.15258	0.00000	0.00000	0.00000
394.97892	85.70346	429.90847	0.00000	0.00000	0.00000
130.29474	462.58481	132.65116	0.00000	0.00000	0.00000
129.35599	357.33998	411.49208	0.00000	0.00000	0.00000
15.34375	427.93486	186.51743	0.00000	0.00000	0.00000
261.31754	331.40663	95.21593	0.00000	0.00000	0.00000
360.66493	358.80780	24.93558	0.00000	0.00000	0.00000
181.32085	332.25781	294.76986	0.00000	0.00000	0.00000
378.00829	297.68151	68.30717	0.00000	0.00000	0.00000
275.83828	246.61115	27.96046	0.00000	0.00000	0.00000
320.41224	35.27348	227.76345	0.00000	0.00000	0.00000
301.29100	347.21932	418.91024	0.00000	0.00000	0.00000
261.59145	224.50654	157.31018	0.00000	0.00000	0.00000
59.72991	78.67421	29.55884	0.00000	0.00000	0.00000
370.07529	71.08335	182.08552	0.00000	0.00000	0.00000
240.96967	359.38927	129.96128	0.00000	0.00000	0.00000
481.05844	110.72988	327.87895	0.00000	0.00000	0.00000
383.48505	105.14322	39.85578	0.00000	0.00000	0.00000
443.47051	39.13445	124.30431	0.00000	0.00000	0.00000
463.68831	482.41241	107.96956	0.00000	0.00000	0.00000
159.69458	130.99428	207.95116	0.00000	0.00000	0.00000
344.17190	356.62477	281.19891	0.00000	0.00000	0.00000
400.01050	449.15336	406.50081	0.00000	0.00000	0.00000
238.23748	391.41465	280.91008	0.00000	0.00000	0.00000
337.80503	439.56301	322.26766	0.00000	0.00000	0.00000
450.17036	209.63624	158.18056	0.00000	0.00000	0.00000
104.17480	74.81779	87.77792	0.00000	0.00000	0.00000
118.72323	232.37752	118.19717	0.00000	0.00000	0.00000
406.72024	224.79821	145.95676	0.00000	0.00000	0.00000
361.25922	232.45640	317.51693	0.00000	0.00000	0.00000
51.22911	139.53469	364.49822	0.00000	0.00000	0.00000
4.48640	19.14142	413.76958	0.00000	0.00000	0.00000
208.69919	71.78931	52.30120	0.00000	0.00000	0.00000
195.03910	273.02018	141.12189	0.00000	0.00000	0.00000
245.37844	436.20989	276.57468	0.00000	0.00000	0.00000
240.53614	1.06491	333.53208	0.00000	0.00000	0.00000
109.39324	410.98899	270.58566	0.00000	0.00000	0.00000
477.07259	308.45553	106.12904	0.00000	0.00000	0.00000
63.35473	312.03079	471.29076	0.00000	0.00000	0.00000
301.79898	200.57930	66.35484	0.00000	0.00000	0.00000
55.68921	108.38120	70.70023	0.00000	0.00000	0.00000
66.68260	219.69165	404.26539	0.00000	0.00000	0.00000
107.17551	195.01719	450.87280	0.00000	0.00000	0.00000
35.85341	87.09136	132.52998	0.00000	0.00000	0.00000
304.10555	428.54025	28.66287	0.00000	0.00000	0.00000
120.48869	491.14637	347.35962	0.00000	0.00000	0.00000
363.69430	69.74541	203.99889	0.00000	0.00000	0.00000
155.67784	422.30622	254.98859	0.00000	0.00000	0.00000
445.55221	261.42277	183.29196	0.00000	0.00000	0.00000
23.37581	244.34570	47.01704	0.00000	0.00000	0.00000
272.13640	433.45126	95.88791	0.00000	0.00000	0.00000
5.24567	346.46110	163.09386	0.00000	0.00000	0.00000
175.64818	185.08713	13.12308	0.00000	0.00000	0.00000
191.52829	378.42315	0.52350	0.00000	0.00000	0.00000
46.87137	370.40115	474.65215	0.00000	0.00000	0.00000
470.18767	413.74643	322.16839	0.00000	0.00000	0.00000
467.45901	333.75032	309.19096	0.00000	0.00000	0.00000
356.63181	431.43627	310.60907	0.00000	0.00000	0.00000
94.93795	104.99893	82.84993	0.00000	0.00000	0.00000
247.88494	300.03277	219.68858	0.00000	0.00000	0.00000
26.82572	68.59863	31.55041	0.00000	0.00000	0.00000
164.76986	161.10037	369.67074	0.00000	0.00000	0.00000
478.72729	156.94686	238.40874	0.00000	0.00000	0.00000
137.90194	250.57546	269.29485	0.00000	0.00000	0.00000
246.85126	101.82053	91.50233	0.00000	0.00000	0.00000
198.70501	365.98008	370.13937	0.00000	0.00000	0.00000
424.89691	136.20459	349.13765	0.00000	0.00000	0.00000
276.88365	234.80304	2.41439	0.00000	0.00000	0.00000
161.52285	81.45952	362.87946	0.00000	0.00000	0.00000
267.67461	156.00843	452.46367	0.00000	0.00000	0.00000
53.02111	273.32275	190.67890	0.00000	0.00000	0.00000
297.90050	474.75551	387.04482	0.00000	0.00000	0.00000
181.37960	379.24413	281.15798	0.00000	0.00000	0.00000
100.47467	345.03666	395.48395	0.00000	0.00000	0.00000
351.27029	91.15048	24.19681	0.00000	0.00000	0.00000
291.33636	300.00015	151.39391	0.00000	0.00000	0.00000
269.41836	92.93166	211.83220	0.00000	0.00000	0.00000
480.10299	153.99038	233.94757	0.00000	0.00000	0.00000
45.07364	77.03966	366.60942	0.00000	0.00000	0.00000
462.40869	32.11349	199.55914	0.00000	0.00000	0.00000
489.28033	45.30291	303.85423	0.00000	0.00000	0.00000
224.94820	385.06647	29.34685	0.00000	0.00000	0.00000
259.14641	404.08168	234.86859	0.00000	0.00000	0.00000
98.53452	148.68155	367.16650	0.00000	0.00000	0.00000
284.96696	485.30583	479.24759	0.00000	0.00000	0.00000
330.56554	460.62793	235.99656	0.00000	0.00000	0.00000
253.07123	194.10410	343.40254	0.00000	0.00000	0.00000
230.10613	269.98815	62.52645	0.00000	0.00000	0.00000
121.15761	335.79704	312.88399	0.00000	0.00000	0.00000
178.38716	376.53615	239.24957	0.00000	0.00000	0.00000
208.02901	82.42220	2.37229	0.00000	0.00000	0.00000
490.28538	186.88248	229.61591	0.00000	0.00000	0.00000
467.45224	490.41024	43.12697	0.00000	0.00000	0.00000
405.55978	229.60681	41.89056	0.00000	0.00000	0.00000
206.18163	169.94736	285.68117	0.00000	0.00000	0.00000
26.37491	54.12211	451.66035	0.00000	0.00000	0.00000
192.65046	379.82575	404.04981	0.00000	0.00000	0.00000
89.57836	482.79629	341.12781	0.00000	0.00000	0.00000
458.68461	152.51361	273.07317	0.00000	0.00000	0.00000
140.92785	216.57491	180.65818	0.00000	0.00000	0.00000
321.04269	260.12752	456.29620	0.00000	0.00000	0.00000
1.96591	329.32528	277.34485	0.00000	0.00000	0.00000
36.76891	303.01905	36.62197	0.00000	0.00000	0.00000
14.90523	121.92723	154.78636	0.00000	0.00000	0.00000
366.07374	369.22116	63.49575	0.00000	0.00000	0.00000
249.51322	306.17084	317.32373	0.00000	0.00000	0.00000
341.94561	152.66962	3.30367	0.00000	0.00000	0.00000
39.58627	118.63483	72.44170	0.00000	0.00000	0.00000
370.43601	456.18944	237.52633	0.00000	0.00000	0.00000
162.97041	263.28555	145.68427	0.00000	0.00000	0.00000
301.99706	98.05387	394.37631	0.00000	0.00000	0.00000
390.64147	420.61364	129.81547	0.00000	0.00000	0.00000
385.68523	53.63432	211.42573	0.00000	0.00000	0.00000
197.29401	452.92687	317.54613	0.00000	0.00000	0.00000
203.42491	45.56937	164.10371	0.00000	0.00000	0.00000
202.99322	344.67510	441.83733	0.00000	0.00000	0.00000
146.57577	336.59650	52.49360	0.00000	0.00000	0.00000
488.73535	219.90104	427.97534	0.00000	0.00000	0.00000
320.82938	438.13329	46.75874	0.00000	0.00000	0.00000
81.99550	29.63308	66.41977	0.00000	0.00000	0.00000
155.73989	54.17466	287.20866	0.00000	0.00000	0.00000
54.95431	419.55564	166.02377	0.00000	0.00000	0.00000
157.53015	363.94892	277.89694	0.00000	0.00000	0.00000
459.69615	153.39125	21.03127	0.00000	0.00000	0.00000
174.67609	201.46892	63.68238	0.00000	0.00000	0.00000
358.74727	68.06522	222.35043	0.00000	0.00000	0.00000
85.29753	203.60883	157.42817	0.00000	0.00000	0.00000
240.90314	247.41250	475.73010	0.00000	0.00000	0.00000
421.63735	145.96399	205.44552	0.00000	0.00000	0.00000
470.99765	294.71000	353.88280	0.00000	0.00000	0.00000
491.79798	7.73913	214.62642	0.00000	0.00000	0.00000
377.32522	246.30453	50.77178	0.00000	0.00000	0.00000
440.50837	199.05312	58.30643	0.00000	0.00000	0.00000
275.14035	48.07849	236.03790	0.00000	0.00000	0.00000
425.88860	214.21536	15.64597	0.00000	0.00000	0.00000
271.21454	36.79188	211.49525	0.00000	0.00000	0.00000
17.05110	19.09585	343.39229	0.00000	0.00000	0.00000
87.34003	184.86710	439.14925	0.00000	0.00000	0.00000
397.29671	322.19975	333.11262	0.00000	0.00000	0.00000
428.50539	445.98267	27.59570	0.00000	0.00000	0.00000
96.95131	295.63087	131.00829	0.00000	0.00000	0.00000
200.21002	169.50398	87.48995	0.00000	0.00000	0.00000
423.44828	114.79720	295.48114	0.00000	0.00000	0.00000
317.74821	348.15425	346.17354	0.00000	0.00000	0.00000
228.93412	179.92492	194.84482	0.00000	0.00000	0.00000
444.02573	271.35308	296.37876	0.00000	0.00000	0.00000
235.14685	191.41054	347.88114	0.00000	0.00000	0.00000
98.28664	341.64534	124.12253	0.00000	0.00000	0.00000
263.03218	452.33004	308.73617	0.00000	0.00000	0.00000
395.60693	135.45243	405.81830	0.00000	0.00000	0.00000
124.95377	162.51555	186.06796	0.00000	0.00000	0.00000
192.24691	494.46434	419.78318	0.00000	0.00000	0.00000
418.88742	212.81699	96.65963	0.00000	0.00000	0.00000
270.57067	161.41010	39.30756	0.00000	0.00000	0.00000
169.76101	81.53420	301.68978	0.00000	0.00000	0.00000
162.92219	421.12178	251.99454	0.00000	0.00000	0.00000
455.64788	481.92268	11.66939	0.00000	0.00000	0.00000
22.83889	330.39044	61.25332	0.00000	0.00000	0.00000
458.32622	54.20896	381.31149	0.00000	0.00000	0.00000
117.40381	6.86628	382.53160	0.00000	0.00000	0.00000
126.77252	136.89575	428.20641	0.00000	0.00000	0.00000
324.58369	422.16314	277.77328	0.00000	0.00000	0.00000
203.70669	450.58520	293.37475	0.00000	0.00000	0.00000
434.21610	148.78864	30.13288	0.00000	0.00000	0.00000
3.34694	67.37373	453.30020	0.00000	0.00000	0.00000
325.51822	376.29519	342.19752	0.00000	0.00000	0.00000
275.91893	95.28185	333.13959	0.00000	0.00000	0.00000
379.19976	277.19510	338.32434	0.00000	0.00000	0.00000
181.17777	38.12822	429.24774	0.00000	0.00000	0.00000
88.20863	213.90229	84.62803	0.00000	0.00000	0.00000
413.14059	339.93597	103.66606	0.00000	0.00000	0.00000
398.84027	117.13093	463.61109	0.00000	0.00000	0.00000
430.26837	5.08636	289.09885	0.00000	0.00000	0.00000
487.30777	15.40471	260.19659	0.00000	0.00000	0.00000
496.06208	289.29744	224.04113	0.00000	0.00000	0.00000
332.96335	126.68110	124.06420	0.00000	0.00000	0.00000
290.46355	186.08949	9.33995	0.00000	0.00000	0.00000
187.75550	377.87603	175.50123	0.00000	0.00000	0.00000
334.90158	405.72078	111.53393	0.00000	0.00000	0.00000
111.60992	476.04538	301.53786	0.00000	0.00000	0.00000
132.15324	88.67985	391.28348	0.00000	0.00000	0.00000
144.07284	238.23881	230.69458	0.00000	0.00000	0.00000
486.33795	161.64924	167.86519	0.00000	0.00000	0.00000
82.99569	314.80816	178.19006	0.00000	0.00000	0.00000
75.72769	339.98093	356.59091	0.00000	0.00000	0.00000
443.84688	30.95935	380.61424	0.00000	0.00000	0.00000
434.83399	105.27249	27.95109	0.00000	0.00000	0.00000
316.49944	471.10769	287.50151	0.00000	0.00000	0.00000
251.05676	133.60413	161.15415	0.00000	0.00000	0.00000
228.56444	432.92714	268.98907	0.00000	0.00000	0.00000
287.04931	407.37800	18.17744	0.00000	0.00000	0.00000
202.03837	295.61986	370.78590	0.00000	0.00000	0.00000
344.03889	61.01202	257.64020	0.00000	0.00000	0.00000
66.18852	28.26376	491.09777	0.00000	0.00000	0.00000
19.31033	365.21930	264.87829	0.00000	0.00000	0.00000
408.46234	80.88265	327.11067	0.00000	0.00000	0.00000
357.89469	79.26791	93.05945	0.00000	0.00000	0.00000
240.94897	209.29074	133.44225	0.00000	0.00000	0.00000
95.67584	378.24798	230.66867	0.00000	0.00000	0.00000
153.95147	205.79716	192.13779	0.00000	0.00000	0.00000
22.17035	435.41806	491.21435	0.00000	0.00000	0.00000
98.16281	402.83483	488.38023	0.00000	0.00000	0.00000
340.97612	361.46742	342.39393	0.00000	0.00000	0.00000
298.70681	345.67535	150.66105	0.00000	0.00000	0.00000
205.27653	140.16974	50.62334	0.00000	0.00000	0.00000
268.17156	98.73906	327.66444	0.00000	0.00000	0.00000
233.31416	391.07760	480.25973	0.00000	0.00000	0.00000
287.28962	446.40358	158.37004	0.00000	0.00000	0.00000
8.05016	81.87790	127.44583	0.00000	0.00000	0.00000
327.71573	346.43663	190.13167	0.00000	0.00000	0.00000
48.82443	218.22493	355.04278	0.00000	0.00000	0.00000
88.59694	145.10927	2.19420	0.00000	0.00000	0.00000
432.43934	93.20341	160.58608	0.00000	0.00000	0.00000
283.30962	437.02597	364.80690	0.00000	0.00000	0.00000
318.06156	411.44899	167.24035	0.00000	0.00000	0.00000
375.16562	199.13411	443.01927	0.00000	0.00000	0.00000
192.20969	251.05403	228.84679	0.00000	0.00000	0.00000
435.65701	221.87696	228.38525	0.00000	0.00000	0.00000
458.52082	66.43612	270.14939	0.00000	0.00000	0.00000
441.43465	234.11829	324.74941	0.00000	0.00000	0.00000
29.13254	33.05378	328.86196	0.00000	0.00000	0.00000
53.83719	222.89707	29.31941	0.00000	0.00000	0.00000
463.92833	2.89637	248.97151	0.00000	0.00000	0.00000
291.10032	481.03941	113.90261	0.00000	0.00000	0.00000
465.40769	385.30436	349.07768	0.00000	0.00000	0.00000
122.03759	219.08732	118.28301	0.00000	0.00000	0.00000
7.25817	401.92491	375.49346	0.00000	0.00000	0.00000
131.68711	31.61290	372.67236	0.00000	0.00000	0.00000
304.23136	319.03649	304.02818	0.00000	0.00000	0.00000
444.91604	316.90695	116.19763	0.00000	0.00000	0.00000
115.60513	313.04085	350.27224	0.00000	0.00000	0.00000
102.30663	121.20663	301.07907	0.00000	0.00000	0.00000
173.31869	490.51780	492.53368	0.00000	0.00000	0.00000
191.28666	126.98845	121.96865	0.00000	0.00000	0.00000
207.35308	355.88782	479.26773	0.00000	0.00000	0.00000
326.29755	464.07883	389.97182	0.00000	0.00000	0.00000
269.72381	34.87858	41.21178	0.00000	0.00000	0.00000
94.85695	191.78617	426.00509	0.00000	0.00000	0.00000
320.45214	160.72333	292.18011	0.00000	0.00000	0.00000
293.27508	110.94744	0.26182	0.00000	0.00000	0.00000
498.27339	92.46203	407.68107	0.00000	0.00000	0.00000
279.87814	127.84448	305.80459	0.00000	0.00000	0.00000
394.23897	26.49652	264.58016	0.00000	0.00000	0.00000
73.02544	281.68663	18.73822	0.00000	0.00000	0.00000
244.51112	181.53069	499.63015	0.00000	0.00000	0.00000
98.59482	66.51649	86.09890	0.00000	0.00000	0.00000
77.22465	357.11825	357.13162	0.00000	0.00000	0.00000
494.45163	104.73542	185.06358	0.00000	0.00000	0.00000
18.76852	246.18638	15.61569	0.00000	0.00000	0.00000
474.42015	98.75363	265.87806	0.00000	0.00000	0.00000
184.01692	288.60357	148.26409	0.00000	0.00000	0.00000
102.90904	117.33139	310.65435	0.00000	0.00000	0.00000
22.08145	76.28264	229.10670	0.00000	0.00000	0.00000
307.66126	142.97373	243.03394	0.00000	0.00000	0.00000
428.58046	342.43311	420.72516	0.00000	0.00000	0.00000
97.44771	305.30179	311.12770	0.00000	0.00000	0.00000
93.62852	1.41534	410.02637	0.00000	0.00000	0.00000
421.46648	404.16631	486.55881	0.00000	0.00000	0.00000
477.00370	96.85340	481.17390	0.00000	0.00000	0.00000
5.14925	183.79122	146.61722	0.00000	0.00000	0.00000
236.57411	61.11448	434.49280	0.00000	0.00000	0.00000
260.81387	449.64957	11.40553	0.00000	0.00000	0.00000
328.54894	441.89834	192.61787	0.00000	0.00000	0.00000
342.93460	120.95111	35.71103	0.00000	0.00000	0.00000
54.58726	398.88566	362.16938	0.00000	0.00000	0.00000
282.89577	192.38742	183.30689	0.00000	0.00000	0.00000
187.98694	366.48441	377.79872	0.00000	0.00000	0.00000
487.53601	259.09021	347.80715	0.00000	0.00000	0.00000
444.50387	136.41955	176.92720	0.00000	0.00000	0.00000
319.98760	304.83885	248.26129	0.00000	0.00000	0.00000
17.65298	31.78924	405.52202	0.00000	0.00000	0.00000
199.83513	144.57272	25.81190	0.00000	0.00000	0.00000
281.59404	226.39472	68.64965	0.00000	0.00000	0.00000
38.80425	340.56719	246.61071	0.00000	0.00000	0.00000
199.24675	29.96913	106.71762	0.00000	0.00000	0.00000
226.98406	328.19770	297.02012	0.00000	0.00000	0.00000
466.51541	234.25795	388.70763	0.00000	0.00000	0.00000
236.13529	33.40137	366.32724	0.00000	0.00000	0.00000
73.68554	428.74904	67.13725	0.00000	0.00000	0.00000
26.52328	199.68684	13.43359	0.00000	0.00000	0.00000
158.93903	394.09673	397.09309	0.00000	0.00000	0.00000
29.15826	339.62540	148.36100	0.00000	0.00000	0.00000
218.70706	489.78365	50.33514	0.00000	0.00000	0.00000
284.36396	44.21146	226.90436	0.00000	0.00000	0.00000
378.13460	27.16057	448.14591	0.00000	0.00000	0.00000
164.38236	231.15924	199.63108	0.00000	0.00000	0.00000
199.98532	216.50692	465.73697	0.00000	0.00000	0.00000
75.62761	307.60839	345.03725	0.00000	0.00000	0.00000
187.24561	124.26180	150.81148	0.00000	0.00000	0.00000
311.03838	365.78790	393.61415	0.00000	0.00000	0.00000
11.31678	70.60705	443.54231	0.00000	0.00000	0.00000
96.72075	179.01537	51.66146	0.00000	0.00000	0.00000
462.60275	273.95644	288.51412	0.00000	0.00000	0.00000
131.17181	38.03532	490.33450	0.00000	0.00000	0.00000
350.64694	130.38535	477.54044	0.00000	0.00000	0.00000
113.97539	112.73557	272.00977	0.00000	0.00000	0.00000
109.15061	348.27976	135.15506	0.00000	0.00000	0.00000
422.28351	108.26397	30.34223	0.00000	0.00000	0.00000
216.67840	482.00327	299.13278	0.00000	0.00000	0.00000
185.71729	253.26731	418.36018	0.00000	0.00000	0.00000
12.23587	68.73654	401.83441	0.00000	0.00000	0.00000
240.95654	7.96162	14.33051	0.00000	0.00000	0.00000
260.28039	249.84946	56.51275	0.00000	0.00000	0.00000
409.77455	491.99884	292.65142	0.00000	0.00000	0.00000
422.77515	435.80646	195.63254	0.00000	0.00000	0.00000
342.62233	323.47291	439.55982	0.00000	0.00000	0.00000
85.21858	205.13717	185.28386	0.00000	0.00000	0.00000
355.57525	499.31742	289.37300	0.00000	0.00000	0.00000
415.45085	417.19800	451.52341	0.00000	0.00000	0.00000
218.03368	110.64109	10.37275	0.00000	0.00000	0.00000
330.76127	48.57111	407.73814	0.00000	0.00000	0.00000
26.80544	146.16894	89.98831	0.00000	0.00000	0.00000
55.35235	182.16694	386.47204	0.00000	0.00000	0.00000
264.00475	27.90731	108.75161	0.00000	0.00000	0.00000
442.25433	207.26714	149.90044	0.00000	0.00000	0.00000
377.50202	50.08033	480.33041	0.00000	0.00000	0.00000
445.68943	295.65017	448.56464	0.00000	0.00000	0.00000
18.67721	311.91971	138.06495	0.00000	0.00000	0.00000
