7.33668	196.91893	27.59304	0.00000	0.00000	0.00000
330.85084	139.50980	108.30357	0.00000	0.00000	0.00000
214.15175	38.06080	172.64139	0.00000	0.00000	0.00000
286.29953	291.03345	309.20903	0.00000	0.00000	0.00000
208.00366	286.18973	367.13070	0.00000	0.00000	0.00000
68.79532	292.56968	348.20517	0.00000	0.00000	0.00000
22.48342	37.39927	73.64249	0.00000	0.00000	0.00000
348.90060	337.81621	95.00610	0.00000	0.00000	0.00000
86.60205	390.17984	98.19314	0.00000	0.00000	0.00000
125.21749	121.28673	332.31049	0.00000	0.00000	0.00000
261.84695	3.73173	8.59293	0.00000	0.00000	0.00000
273.76704	244.94431	78.97046	0.00000	0.00000	0.00000
150.28438	49.88836	79.63279	0.00000	0.00000	0.00000
12.89513	77.16182	199.30936	0.00000	0.00000	0.00000
52.37774	184.96017	62.64978	0.00000	0.00000	0.00000
254.24449	52.23840	189.76349	0.00000	0.00000	0.00000
214.09731	6.87990	63.35773	0.00000	0.00000	0.00000
84.65722	122.98738	15.53003	0.00000	0.00000	0.00000
322.55387	280.08502	382.88850	0.00000	0.00000	0.00000
243.94638	3.29189	156.29087	0.00000	0.00000	0.00000
98.14626	6.47474	313.13769	0.00000	0.00000	0.00000
288.64964	396.13533	136.78184	0.00000	0.00000	0.00000
187.90655	54.16034	179.04618	0.00000	0.00000	0.00000
308.37299	247.98652	245.82186	0.00000	0.00000	0.00000
91.01544	126.90452	40.72939	0.00000	0.00000	0.00000
284.36957	48.46210	114.80709	0.00000	0.00000	0.00000
364.59433	388.11552	319.78123	0.00000	0.00000	0.00000
286.53463	288.25935	267.83714	0.00000	0.00000	0.00000
35.98083	273.47547	297.61571	0.00000	0.00000	0.00000
284.43394	5.39869	177.53875	0.00000	0.00000	0.00000
370.61287	151.13202	326.49859	0.00000	0.00000	0.00000
305.28656	252.58212	76.70818	0.00000	0.00000	0.00000
375.35171	139.85419	294.10070	0.00000	0.00000	0.00000
23.41882	47.27727	173.80349	0.00000	0.00000	0.00000
141.14191	31.40087	158.25940	0.00000	0.00000	0.00000
83.68778	256.79597	259.25092	0.00000	0.00000	0.00000
193.62688	342.17413	44.00511	0.00000	0.00000	0.00000
272.24735	109.35436	222.83178	0.00000	0.00000	0.00000
308.60109	62.32369	95.79994	0.00000	0.00000	0.00000
201.22850	351.61023	272.06121	0.00000	0.00000	0.00000
104.95861	140.86616	100.11443	0.00000	0.00000	0.00000
306.84052	115.43703	254.94951	0.00000	0.00000	0.00000
4.62073	169.71586	70.51547	0.00000	0.00000	0.00000
355.91527	262.69634	312.69974	0.00000	0.00000	0.00000
57.71581	66.83393	255.50790	0.00000	0.00000	0.00000
250.05769	87.85166	159.06423	0.00000	0.00000	0.00000
180.05497	93.88137	29.50744	0.00000	0.00000	0.00000
388.93704	47.12334	277.20672	0.00000	0.00000	0.00000
188.12650	150.68834	44.35140	0.00000	0.00000	0.00000
195.97591	283.03055	344.65937	0.00000	0.00000	0.00000
284.21251	311.07794	394.52816	0.00000	0.00000	0.00000
192.30175	340.01717	215.77913	0.00000	0.00000	0.00000
397.48495	279.01089	108.72593	0.00000	0.00000	0.00000
367.67854	120.00315	238.99677	0.00000	0.00000	0.00000
8.90939	187.88832	15.64908	0.00000	0.00000	0.00000
199.10144	392.82615	206.55420	0.00000	0.00000	0.00000
75.01409	322.12987	205.53389	0.00000	0.00000	0.00000
94.81559	220.39393	139.34624	0.00000	0.00000	0.00000
258.48651	391.49309	330.35430	0.00000	0.00000	0.00000
78.81044	92.21606	82.14914	0.00000	0.00000	0.00000
268.88504	13.38684	103.71888	0.00000	0.00000	0.00000
199.88854	332.45057	61.30825	0.00000	0.00000	0.00000
58.97070	92.70702	116.79173	0.00000	0.00000	0.00000
218.85217	85.89782	195.60518	0.00000	0.00000	0.00000
337.96697	202.63782	68.25341	0.00000	0.00000	0.00000
239.25497	332.61806	150.31248	0.00000	0.00000	0.00000
186.40902	32.82083	73.88933	0.00000	0.00000	0.00000
137.21352	268.59756	335.53750	0.00000	0.00000	0.00000
135.43993	354.22296	105.46695	0.00000	0.00000	0.00000
13.11014	312.91639	382.70815	0.00000	0.00000	0.00000
393.32298	118.57155	247.24829	0.00000	0.00000	0.00000
3.31300	101.99554	288.80397	0.00000	0.00000	0.00000
252.84712	122.72721	112.28169	0.00000	0.00000	0.00000
13.13463	20.10328	193.68223	0.00000	0.00000	0.00000
4.41472	230.12795	301.15441	0.00000	0.00000	0.00000
381.60539	356.20168	376.95350	0.00000	0.00000	0.00000
3.66835	154.19346	118.61127	0.00000	0.00000	0.00000
101.81705	391.67484	84.51560	0.00000	0.00000	0.00000
63.21327	156.25563	191.56807	0.00000	0.00000	0.00000
314.42559	321.76287	218.74301	0.00000	0.00000	0.00000
199.89784	313.69941	392.00921	0.00000	0.00000	0.00000
238.26627	372.48922	149.59751	0.00000	0.00000	0.00000
293.74414	353.99770	293.68691	0.00000	0.00000	0.00000
208.73485	96.54825	276.40976	0.00000	0.00000	0.00000
62.60710	257.02176	72.10757	0.00000	0.00000	0.00000
112.52349	14.68026	310.37850	0.00000	0.00000	0.00000
212.02769	393.52709	188.67869	0.00000	0.00000	0.00000
114.37551	18.95997	87.39066	0.00000	0.00000	0.00000
347.26329	300.09040	359.70293	0.00000	0.00000	0.00000
73.68560	227.59267	15.49669	0.00000	0.00000	0.00000
387.54600	288.97257	16.33949	0.00000	0.00000	0.00000
128.89629	249.17097	77.78155	0.00000	0.00000	0.00000
133.99507	267.76880	263.71248	0.00000	0.00000	0.00000
356.87401	119.90125	86.45008	0.00000	0.00000	0.00000
8.77121	111.25225	351.25633	0.00000	0.00000	0.00000
384.15546	47.28649	166.84078	0.00000	0.00000	0.00000
21.89682	184.46620	205.06056	0.00000	0.00000	0.00000
158.64137	305.20916	387.42794	0.00000	0.00000	0.00000
373.78771	111.92918	18.28562	0.00000	0.00000	0.00000
364.94652	189.66258	183.96109	0.00000	0.00000	0.00000
216.45216	292.71421	376.35340	0.00000	0.00000	0.00000
274.27807	198.72828	87.10944	0.00000	0.00000	0.00000
387.84539	368.34206	319.33771	0.00000	0.00000	0.00000
311.58622	369.34068	320.20869	0.00000	0.00000	0.00000
33.25074	56.86849	335.64562	0.00000	0.00000	0.00000
111.04908	138.22189	20.60257	0.00000	0.00000	0.00000
235.11306	62.32182	28.32857	0.00000	0.00000	0.00000
130.44198	329.51334	335.97396	0.00000	0.00000	0.00000
396.37903	273.90286	140.90686	0.00000	0.00000	0.00000
45.45884	264.69285	244.09223	0.00000	0.00000	0.00000
77.26824	152.91830	291.09754	0.00000	0.00000	0.00000
77.40022	46.28023	62.00741	0.00000	0.00000	0.00000
79.78751	242.88295	162.03038	0.00000	0.00000	0.00000
129.94928	222.09791	371.00481	0.00000	0.00000	0.00000
52.08403	141.18713	279.35829	0.00000	0.00000	0.00000
165.08116	71.59753	311.83180	0.00000	0.00000	0.00000
109.00703	91.76169	122.39431	0.00000	0.00000	0.00000
255.67611	347.58123	157.11468	0.00000	0.00000	0.00000
97.36411	82.83981	163.85872	0.00000	0.00000	0.00000
10.12903	96.89481	398.52320	0.00000	0.00000	0.00000
89.71678	317.17152	373.40152	0.00000	0.00000	0.00000
236.33220	153.70393	331.90054	0.00000	0.00000	0.00000
250.08215	17.44561	90.86880	0.00000	0.00000	0.00000
92.29131	269.18434	278.11221	0.00000	0.00000	0.00000
382.81190	318.88458	146.04521	0.00000	0.00000	0.00000
282.69859	123.33065	0.18464	0.00000	0.00000	0.00000
113.70439	398.22412	216.02975	0.00000	0.00000	0.00000
55.97005	140.47468	41.64304	0.00000	0.00000	0.00000
333.00081	177.84034	175.75443	0.00000	0.00000	0.00000
290.63453	75.09109	22.90855	0.00000	0.00000	0.00000
297.66459	46.24932	335.88961	0.00000	0.00000	0.00000
38.22574	159.66506	139.56115	0.00000	0.00000	0.00000
165.47953	41.75628	4.82226	0.00000	0.00000	0.00000
60.67988	169.02702	239.39748	0.00000	0.00000	0.00000
163.45271	10.74134	88.21071	0.00000	0.00000	0.00000
215.88211	71.59352	80.74458	0.00000	0.00000	0.00000
59.47596	54.25301	13.49278	0.00000	0.00000	0.00000
13.27757	19.17171	190.73399	0.00000	0.00000	0.00000
379.90686	0.87404	96.69315	0.00000	0.00000	0.00000
16.88213	25.52159	348.39597	0.00000	0.00000	0.00000
371.00098	378.13701	24.05678	0.00000	0.00000	0.00000
343.17366	85.13906	188.41112	0.00000	0.00000	0.00000
299.32315	84.03028	272.39791	0.00000	0.00000	0.00000
363.93477	189.72601	113.71904	0.00000	0.00000	0.00000
144.37954	123.05209	396.90182	0.00000	0.00000	0.00000
92.21148	84.00758	370.30113	0.00000	0.00000	0.00000
240.55102	14.62503	351.78672	0.00000	0.00000	0.00000
148.50335	353.25881	16.76876	0.00000	0.00000	0.00000
20.19992	292.88050	20.87810	0.00000	0.00000	0.00000
218.86603	349.42170	240.72548	0.00000	0.00000	0.00000
90.64908	187.38798	104.82701	0.00000	0.00000	0.00000
249.13935	315.79470	98.31451	0.00000	0.00000	0.00000
9.99507	83.65393	24.26987	0.00000	0.00000	0.00000
164.94876	92.36261	61.24368	0.00000	0.00000	0.00000
118.99466	38.84755	288.15917	0.00000	0.00000	0.00000
63.44649	173.37725	319.94305	0.00000	0.00000	0.00000
252.80030	337.13715	170.99086	0.00000	0.00000	0.00000
284.78394	36.20885	113.06915	0.00000	0.00000	0.00000
389.84009	350.53876	366.91498	0.00000	0.00000	0.00000
360.62065	284.56017	11.85623	0.00000	0.00000	0.00000
393.14605	16.93435	367.14287	0.00000	0.00000	0.00000
176.91873	350.53797	369.80844	0.00000	0.00000	0.00000
133.48177	48.14738	56.10058	0.00000	0.00000	0.00000
244.78282	199.49886	349.14057	0.00000	0.00000	0.00000
107.17777	106.03449	315.31072	0.00000	0.00000	0.00000
93.67577	322.06794	219.91915	0.00000	0.00000	0.00000
373.74349	119.33280	197.06254	0.00000	0.00000	0.00000
308.13616	339.73133	62.84095	0.00000	0.00000	0.00000
139.29089	110.32661	145.09525	0.00000	0.00000	0.00000
357.37312	349.14226	309.96753	0.00000	0.00000	0.00000
290.96475	116.02884	369.37634	0.00000	0.00000	0.00000
303.09284	17.67901	281.85112	0.00000	0.00000	0.00000
391.67026	274.29446	261.79035	0.00000	0.00000	0.00000
335.45690	80.33091	23.60158	0.00000	0.00000	0.00000
306.05091	117.64311	249.87098	0.00000	0.00000	0.00000
88.94564	345.76377	273.71537	0.00000	0.00000	0.00000
386.36189	65.88295	9.15609	0.00000	0.00000	0.00000
290.10186	98.44887	396.87712	0.00000	0.00000	0.00000
38.57404	102.23425	313.71850	0.00000	0.00000	0.00000
398.87149	10.85632	15.81359	0.00000	0.00000	0.00000
48.82181	40.78984	79.84637	0.00000	0.00000	0.00000
361.98777	316.14930	307.92308	0.00000	0.00000	0.00000
66.16936	213.95049	81.43343	0.00000	0.00000	0.00000
344.57989	10.71976	74.11390	0.00000	0.00000	0.00000
331.81432	122.15000	273.32572	0.00000	0.00000	0.00000
147.14849	341.30566	395.44561	0.00000	0.00000	0.00000
223.47221	135.07961	332.82052	0.00000	0.00000	0.00000
381.74765	210.33216	354.53582	0.00000	0.00000	0.00000
182.49286	28.59607	360.53983	0.00000	0.00000	0.00000
59.40637	116.59630	373.57401	0.00000	0.00000	0.00000
227.00913	30.70503	79.37049	0.00000	0.00000	0.00000
337.11018	94.58923	275.10995	0.00000	0.00000	0.00000
339.81020	393.15749	83.24143	0.00000	0.00000	0.00000
91.72732	305.19945	209.43797	0.00000	0.00000	0.00000
299.90218	180.78360	101.08130	0.00000	0.00000	0.00000
314.82505	13.72305	96.74847	0.00000	0.00000	0.00000
158.89319	358.94662	298.97178	0.00000	0.00000	0.00000
15.81693	41.59357	204.25194	0.00000	0.00000	0.00000
297.27892	360.26871	269.25051	0.00000	0.00000	0.00000
176.80740	27.26849	145.70688	0.00000	0.00000	0.00000
150.17715	382.43738	33.00187	0.00000	0.00000	0.00000
5.71313	327.23259	61.59118	0.00000	0.00000	0.00000
354.88963	160.41157	98.43570	0.00000	0.00000	0.00000
98.76752	68.36947	397.41409	0.00000	0.00000	0.00000
359.13827	271.11713	46.36333	0.00000	0.00000	0.00000
363.34097	229.81323	195.20600	0.00000	0.00000	0.00000
360.68621	23.05610	13.62272	0.00000	0.00000	0.00000
206.52969	72.58045	355.61131	0.00000	0.00000	0.00000
123.52936	63.45353	329.02927	0.00000	0.00000	0.00000
297.33881	307.26550	258.11364	0.00000	0.00000	0.00000
16.20896	290.02239	222.02360	0.00000	0.00000	0.00000
369.92409	66.14116	157.93984	0.00000	0.00000	0.00000
195.51928	315.75585	369.71805	0.00000	0.00000	0.00000
296.25649	334.83531	352.73750	0.00000	0.00000	0.00000
130.25063	71.99250	257.33984	0.00000	0.00000	0.00000
321.63054	29.89546	217.62506	0.00000	0.00000	0.00000
383.52335	241.45479	67.57558	0.00000	0.00000	0.00000
50.98938	180.28441	90.89120	0.00000	0.00000	0.00000
322.61055	334.77242	61.01255	0.00000	0.00000	0.00000
80.88205	257.50516	374.18531	0.00000	0.00000	0.00000
275.96317	299.45581	15.34112	0.00000	0.00000	0.00000
8.03780	302.28980	309.26444	0.00000	0.00000	0.00000
122.81108	336.13629	319.35878	0.00000	0.00000	0.00000
92.22106	59.91914	113.47075	0.00000	0.00000	0.00000
223.44798	26.25407	356.98512	0.00000	0.00000	0.00000
366.53983	167.15524	204.68323	0.00000	0.00000	0.00000
283.83014	19.10617	383.89190	0.00000	0.00000	0.00000
104.05243	100.66871	383.72516	0.00000	0.00000	0.00000
85.96807	82.11072	226.53312	0.00000	0.00000	0.00000
75.74685	380.74950	74.19272	0.00000	0.00000	0.00000
183.83899	34.39264	166.32489	0.00000	0.00000	0.00000
246.18123	124.11296	362.45527	0.00000	0.00000	0.00000
100.09909	258.20230	380.35425	0.00000	0.00000	0.00000
273.38943	75.14132	200.69272	0.00000	0.00000	0.00000
36.16900	176.30485	102.57487	0.00000	0.00000	0.00000
355.36685	36.67503	168.63471	0.00000	0.00000	0.00000
233.37609	389.66589	341.07441	0.00000	0.00000	0.00000
386.85534	100.96364	390.73849	0.00000	0.00000	0.00000
16.95744	8.41701	228.93922	0.00000	0.00000	0.00000
42.54572	282.94403	166.59113	0.00000	0.00000	0.00000
185.42555	28.94143	103.19734	0.00000	0.00000	0.00000
271.88298	243.30391	37.27311	0.00000	0.00000	0.00000
6.97593	271.58675	149.82325	0.00000	0.00000	0.00000
14.51396	190.68708	100.60773	0.00000	0.00000	0.00000
219.02748	309.60526	50.19070	0.00000	0.00000	0.00000
108.32812	29.17700	274.99221	0.00000	0.00000	0.00000
87.94697	157.68683	36.34581	0.00000	0.00000	0.00000
289.98185	132.53053	34.90736	0.00000	0.00000	0.00000
203.19104	107.61003	6.90384	0.00000	0.00000	0.00000
53.31064	104.23069	12.19742	0.00000	0.00000	0.00000
43.78858	162.31460	308.00166	0.00000	0.00000	0.00000
303.76426	272.68955	76.47485	0.00000	0.00000	0.00000
13.18107	128.81900	176.54550	0.00000	0.00000	0.00000
156.34950	336.07469	376.95470	0.00000	0.00000	0.00000
141.48812	14.37193	299.41294	0.00000	0.00000	0.00000
29.92958	225.47822	255.31523	0.00000	0.00000	0.00000
181.60040	14.17406	158.49689	0.00000	0.00000	0.00000
1.88286	203.28934	94.33585	0.00000	0.00000	0.00000
59.04682	78.12776	271.63943	0.00000	0.00000	0.00000
381.67620	140.12416	88.23439	0.00000	0.00000	0.00000
363.08903	56.68394	311.41501	0.00000	0.00000	0.00000
99.31335	186.00731	83.37195	0.00000	0.00000	0.00000
236.26301	278.32571	114.28276	0.00000	0.00000	0.00000
194.56399	99.65086	370.94954	0.00000	0.00000	0.00000
27.13625	200.55503	126.45681	0.00000	0.00000	0.00000
389.60582	62.24119	376.83715	0.00000	0.00000	0.00000
296.02765	208.71041	373.36742	0.00000	0.00000	0.00000
66.32822	168.55636	363.33517	0.00000	0.00000	0.00000
388.53479	165.34632	256.94740	0.00000	0.00000	0.00000
179.27592	94.79023	338.29551	0.00000	0.00000	0.00000
147.25217	82.82255	314.06619	0.00000	0.00000	0.00000
379.13842	250.15370	51.26467	0.00000	0.00000	0.00000
17.70645	211.22632	4.92272	0.00000	0.00000	0.00000
107.46529	370.06964	231.36499	0.00000	0.00000	0.00000
8.66988	56.70603	11.73272	0.00000	0.00000	0.00000
290.97115	19.22992	114.24629	0.00000	0.00000	0.00000
62.84489	89.46048	219.39282	0.00000	0.00000	0.00000
64.08030	128.56015	312.42348	0.00000	0.00000	0.00000
91.39587	354.98618	389.77569	0.00000	0.00000	0.00000
306.19790	264.33046	97.59225	0.00000	0.00000	0.00000
375.40761	240.23395	55.97619	0.00000	0.00000	0.00000
338.49639	37.85643	192.42609	0.00000	0.00000	0.00000
347.57837	119.86753	303.24370	0.00000	0.00000	0.00000
146.52748	308.54649	48.67898	0.00000	0.00000	0.00000
60.00149	68.16050	87.70497	0.00000	0.00000	0.00000
40.50870	308.52969	17.01676	0.00000	0.00000	0.00000
181.30550	91.99075	76.97510	0.00000	0.00000	0.00000
379.07517	153.20592	307.65371	0.00000	0.00000	0.00000
54.70729	156.03722	7.84357	0.00000	0.00000	0.00000
73.31671	11.32506	312.93079	0.00000	0.00000	0.00000
107.19194	250.40498	70.20669	0.00000	0.00000	0.00000
16.41012	296.82394	312.75124	0.00000	0.00000	0.00000
80.86475	340.49297	87.68402	0.00000	0.00000	0.00000
223.03746	317.40075	142.83534	0.00000	0.00000	0.00000
53.70189	244.07269	302.52673	0.00000	0.00000	0.00000
288.51535	173.16241	349.00783	0.00000	0.00000	0.00000
313.91664	238.54056	298.45216	0.00000	0.00000	0.00000
52.45366	158.30637	238.62762	0.00000	0.00000	0.00000
262.83681	164.70427	63.29039	0.00000	0.00000	0.00000
5.78732	89.05109	252.40585	0.00000	0.00000	0.00000
306.14176	37.80085	125.84866	0.00000	0.00000	0.00000
133.07466	46.30800	255.83148	0.00000	0.00000	0.00000
17.89370	309.64138	335.93289	0.00000	0.00000	0.00000
129.36043	135.35676	139.90406	0.00000	0.00000	0.00000
133.14752	26.91862	213.15803	0.00000	0.00000	0.00000
371.09567	382.48748	51.51684	0.00000	0.00000	0.00000
194.96533	31.45337	393.93252	0.00000	0.00000	0.00000
302.09413	94.55212	13.74936	0.00000	0.00000	0.00000
28.10470	398.61672	164.02152	0.00000	0.00000	0.00000
149.91261	335.77060	237.14340	0.00000	0.00000	0.00000
129.04735	295.52132	101.45161	0.00000	0.00000	0.00000
7.27011	175.79313	284.20147	0.00000	0.00000	0.00000
186.69823	299.33191	324.08443	0.00000	0.00000	0.00000
48.59571	24.47866	90.16788	0.00000	0.00000	0.00000
9.01212	229.34011	236.85079	0.00000	0.00000	0.00000
139.53795	122.96241	359.17973	0.00000	0.00000	0.00000
370.08162	21.01933	169.48931	0.00000	0.00000	0.00000
88.56597	180.46133	93.50169	0.00000	0.00000	0.00000
384.53337	380.23526	245.23498	0.00000	0.00000	0.00000
159.70239	85.75285	268.44915	0.00000	0.00000	0.00000
50.72209	122.29616	289.06660	0.00000	0.00000	0.00000
374.10054	145.35838	351.28481	0.00000	0.00000	0.00000
340.39527	102.57007	169.53498	0.00000	0.00000	0.00000
16.49913	186.54806	300.62995	0.00000	0.00000	0.00000
105.85240	336.42173	47.12529	0.00000	0.00000	0.00000
156.16973	390.58314	306.22628	0.00000	0.00000	0.00000
240.19505	234.78313	53.13300	0.00000	0.00000	0.00000
266.23937	375.16589	174.34027	0.00000	0.00000	0.00000
146.31911	63.34376	363.46458	0.00000	0.00000	0.00000
297.31084	386.50787	180.19324	0.00000	0.00000	0.00000
1.47419	153.70846	102.21547	0.00000	0.00000	0.00000
296.90888	178.86896	2.57462	0.00000	0.00000	0.00000
170.11182	29.83288	204.42735	0.00000	0.00000	0.00000
274.23043	323.00009	365.39678	0.00000	0.00000	0.00000
206.42885	326.46776	349.47408	0.00000	0.00000	0.00000
102.11205	224.14326	16.16859	0.00000	0.00000	0.00000
374.65429	306.95031	372.35757	0.00000	0.00000	0.00000
284.80956	319.04763	393.49598	0.00000	0.00000	0.00000
297.95716	23.90798	198.86587	0.00000	0.00000	0.00000
112.11948	217.32528	94.26622	0.00000	0.00000	0.00000
218.41999	53.48490	399.42429	0.00000	0.00000	0.00000
167.17962	235.96804	342.39954	0.00000	0.00000	0.00000
398.63085	71.47375	86.24104	0.00000	0.00000	0.00000
300.25428	271.75007	51.03105	0.00000	0.00000	0.00000
20.76784	364.14879	127.73678	0.00000	0.00000	0.00000
397.32967	328.58770	149.82226	0.00000	0.00000	0.00000
234.86558	261.15640	54.34049	0.00000	0.00000	0.00000
95.02257	249.16519	154.91683	0.00000	0.00000	0.00000
396.30099	118.69265	320.32431	0.00000	0.00000	0.00000
216.94935	151.68039	79.14901	0.00000	0.00000	0.00000
383.73366	44.07554	355.91305	0.00000	0.00000	0.00000
43.94589	195.15580	175.34875	0.00000	0.00000	0.00000
40.01656	17.07470	227.71165	0.00000	0.00000	0.00000
332.97540	256.07495	242.32463	0.00000	0.00000	0.00000
83.62451	368.17297	385.11383	0.00000	0.00000	0.00000
26.66637	3.47003	393.90037	0.00000	0.00000	0.00000
148.79462	138.41962	315.83188	0.00000	0.00000	0.00000
206.81994	94.08023	23.26804	0.00000	0.00000	0.00000
353.29135	299.00369	288.23711	0.00000	0.00000	0.00000
30.24800	36.65967	365.06666	0.00000	0.00000	0.00000
47.74547	223.72144	166.10077	0.00000	0.00000	0.00000
308.39678	40.24651	149.74016	0.00000	0.00000	0.00000
8.82588	0.89938	344.40704	0.00000	0.00000	0.00000
297.39001	76.66880	103.97436	0.00000	0.00000	0.00000
0.85821	206.75605	355.40744	0.00000	0.00000	0.00000
267.02918	312.24919	98.41117	0.00000	0.00000	0.00000
24.88236	244.69807	382.70221	0.00000	0.00000	0.00000
76.74827	176.77565	234.71223	0.00000	0.00000	0.00000
160.52224	80.63615	45.63557	0.00000	0.00000	0.00000
250.25051	389.67016	291.34410	0.00000	0.00000	0.00000
212.95449	18.03603	279.17599	0.00000	0.00000	0.00000
49.07031	53.61761	167.94001	0.00000	0.00000	0.00000
270.67969	313.43524	328.70237	0.00000	0.00000	0.00000
302.18366	96.13433	210.16273	0.00000	0.00000	0.00000
204.99888	74.00512	376.95282	0.00000	0.00000	0.00000
188.66500	376.23181	195.35588	0.00000	0.00000	0.00000
2.22184	0.91819	229.43957	0.00000	0.00000	0.00000
72.94530	40.95531	160.03118	0.00000	0.00000	0.00000
343.13757	229.58572	18.92338	0.00000	0.00000	0.00000
3.23633	121.35207	268.36193	0.00000	0.00000	0.00000
282.88313	28.88643	58.29721	0.00000	0.00000	0.00000
355.89623	179.95481	52.96295	0.00000	0.00000	0.00000
294.42813	38.13821	236.33360	0.00000	0.00000	0.00000
293.43012	243.69351	346.53416	0.00000	0.00000	0.00000
102.89786	93.80580	99.23753	0.00000	0.00000	0.00000
19.55047	75.71174	53.83267	0.00000	0.00000	0.00000
180.63826	86.05861	131.85741	0.00000	0.00000	0.00000
62.37733	213.16364	22.15569	0.00000	0.00000	0.00000
171.27426	282.97163	109.57996	0.00000	0.00000	0.00000
84.42395	152.61584	278.22195	0.00000	0.00000	0.00000
334.92926	187.89566	361.05835	0.00000	0.00000	0.00000
397.48544	213.54776	227.10431	0.00000	0.00000	0.00000
95.22367	214.54395	245.26009	0.00000	0.00000	0.00000
346.55120	362.75896	82.43283	0.00000	0.00000	0.00000
32.80765	291.72338	327.90988	0.00000	0.00000	0.00000
89.62970	103.21437	373.98311	0.00000	0.00000	0.00000
83.15430	246.76203	129.73721	0.00000	0.00000	0.00000
218.45613	380.78825	215.07775	0.00000	0.00000	0.00000
84.46122	21.25913	202.67497	0.00000	0.00000	0.00000
32.61454	75.59683	235.73053	0.00000	0.00000	0.00000
302.50252	187.83649	9.03400	0.00000	0.00000	0.00000
159.41251	66.94538	14.04059	0.00000	0.00000	0.00000
78.98169	135.50843	174.76669	0.00000	0.00000	0.00000
234.87818	377.55106	116.94387	0.00000	0.00000	0.00000
40.09792	66.08849	323.52738	0.00000	0.00000	0.00000
68.28780	322.63053	356.10649	0.00000	0.00000	0.00000
266.72375	126.75923	337.85974	0.00000	0.00000	0.00000
366.68391	248.62849	61.69361	0.00000	0.00000	0.00000
159.16609	296.64520	97.82528	0.00000	0.00000	0.00000
391.56918	201.79332	51.13677	0.00000	0.00000	0.00000
278.21427	334.53179	360.41267	0.00000	0.00000	0.00000
118.47035	46.78745	206.16312	0.00000	0.00000	0.00000
0.63013	47.53641	280.83428	0.00000	0.00000	0.00000
286.27433	210.99677	105.04849	0.00000	0.00000	0.00000
330.35497	64.59512	170.34337	0.00000	0.00000	0.00000
182.30632	206.79867	36.79476	0.00000	0.00000	0.00000
200.52628	25.85500	329.12658	0.00000	0.00000	0.00000
340.63758	5.14580	143.45871	0.00000	0.00000	0.00000
147.88772	88.77276	144.78499	0.00000	0.00000	0.00000
66.34633	99.56863	234.44514	0.00000	0.00000	0.00000
278.28238	101.09177	19.70396	0.00000	0.00000	0.00000
44.03919	140.33296	64.97772	0.00000	0.00000	0.00000
126.00508	105.18227	147.61833	0.00000	0.00000	0.00000
314.09385	313.38411	354.95655	0.00000	0.00000	0.00000
238.13299	266.13347	79.21940	0.00000	0.00000	0.00000
48.29625	323.45847	5.23273	0.00000	0.00000	0.00000
113.75989	76.05688	126.19271	0.00000	0.00000	0.00000
88.86058	353.20989	91.87838	0.00000	0.00000	0.00000
43.55634	22.18192	2.10460	0.00000	0.00000	0.00000
383.90268	256.93533	340.27369	0.00000	0.00000	0.00000
86.22259	330.32756	230.02450	0.00000	0.00000	0.00000
387.46797	60.43681	268.02681	0.00000	0.00000	0.00000
208.47731	314.94327	118.77689	0.00000	0.00000	0.00000
14.40270	158.82620	117.75508	0.00000	0.00000	0.00000
286.16969	191.89460	38.96590	0.00000	0.00000	0.00000
28.87774	324.07434	6.16052	0.00000	0.00000	0.00000
325.39511	20.88083	269.41535	0.00000	0.00000	0.00000
19.45601	41.88330	230.42193	0.00000	0.00000	0.00000
363.79816	350.05652	202.04220	0.00000	0.00000	0.00000
303.48619	69.51630	2.37897	0.00000	0.00000	0.00000
292.77450	68.83656	265.56859	0.00000	0.00000	0.00000
47.78851	65.83020	88.13355	0.00000	0.00000	0.00000
352.22059	282.26294	162.82534	0.00000	0.00000	0.00000
382.18381	228.94358	218.03444	0.00000	0.00000	0.00000
81.84832	279.43312	296.19082	0.00000	0.00000	0.00000
108.41117	362.70432	121.27338	0.00000	0.00000	0.00000
274.73223	0.87754	57.70745	0.00000	0.00000	0.00000
240.02097	343.56299	165.28643	0.00000	0.00000	0.00000
125.43317	178.90415	304.71596	0.00000	0.00000	0.00000
101.05136	234.61703	398.06075	0.00000	0.00000	0.00000
106.58413	7.60530	374.85177	0.00000	0.00000	0.00000
304.86897	365.41347	130.16467	0.00000	0.00000	0.00000
163.99109	229.17566	34.67794	0.00000	0.00000	0.00000
119.49237	293.84251	57.65622	0.00000	0.00000	0.00000
226.46490	1.31086	373.87204	0.00000	0.00000	0.00000
125.86373	14.65416	368.68641	0.00000	0.00000	0.00000
75.41818	258.65266	252.93870	0.00000	0.00000	0.00000
355.68213	82.66687	53.90051	0.00000	0.00000	0.00000
276.25356	342.76207	288.50931	0.00000	0.00000	0.00000
344.85208	102.05029	334.44836	0.00000	0.00000	0.00000
393.99866	196.83010	150.13451	0.00000	0.00000	0.00000
9.10987	324.77488	177.62083	0.00000	0.00000	0.00000
326.66814	7.88558	89.71022	0.00000	0.00000	0.00000
269.67029	390.36756	69.50898	0.00000	0.00000	0.00000
30.58947	117.45264	209.88157	0.00000	0.00000	0.00000
75.62071	290.44860	208.92291	0.00000	0.00000	0.00000
